J_tids!joe@195.44.223.8 #afternet 970932598 970930702 970930702 970930702 0 0 0 0 0 0 0 0 0 0 0
Jason28!Polaris@cr283925-a.pr1.on.wave.home.com #afternet 970932445 970931321 970931321 970931321 0 0 0 0 0 0 0 0 0 0 0
Solid!~legatto@sbs640.customer.demon.com #afternet 971122442 970931356 970931356 970931356 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 970932212 970932188 970932188 970932188 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
metaxa!elmas@193.140.147.60 #love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
LAVICA!ace@ppp156.mt.net.mk #afternet 970932773 970932658 970932658 970932658 0 0 0 0 0 0 0 0 0 0 0
riecon!riecon@206.190.212.188 #love 970933229 970933122 970933122 970933122 0 0 0 0 0 0 0 0 0 0 0
FUna[Coding]!twinkie@cc416180-a.essx1.md.home.com #afternet 970935051 970933278 970933278 970933278 0 0 0 0 0 0 0 0 0 0 0
ArMaGeDDoN!~abaza@212.156.57.94 #operations 970934343 970934061 970934061 970934061 0 0 0 0 0 0 0 0 0 0 0
AcK!hunter@gr-ppp-1-163.triton.net #AfterNET 971226895 970934259 970934259 970934259 0 0 0 0 0 0 0 0 0 0 0
Meredith!vixen@dialup-63.214.10.247.Seattle1.Level3.net #afternet 971073260 970934550 970934550 970934550 0 0 0 0 0 0 0 0 0 0 0
COOLWATER!wwwwww@asy132.as146.sol.superonline.com #love 970935920 970934735 970934735 970934735 0 0 0 0 0 0 0 0 0 0 0
EyeForAnEye!twiztid999@ip202.herndon38.va.pub-ip.psi.net #AfterNET 971230613 970934935 970934935 970934935 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 970942415 970935688 970935688 970935688 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Cartman!elmas@193.140.147.60 #love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
alikaan!yakup.gul@212.65.130.18 #afternet 970935994 970935955 970935955 970935955 0 0 0 0 0 0 0 0 0 0 0
oZ[Quake2]!~ozzy@host62-7-70-228.btinternet.com #afternet 971022596 970936141 970936141 970936141 0 0 0 0 0 0 0 0 0 0 0
J_tids!joe@as23-s16-144-97.cwci.net #afternet 970938035 970936471 970936471 970936471 0 0 0 0 0 0 0 0 0 0 0
Tetik!~s.gurel@212.174.69.101 #afternet 970937839 970937826 970937826 970937826 0 0 0 0 0 0 0 0 0 0 0
nORTOn`!~borademir@62.29.6.57 #afternet 970939457 970937901 970937901 970937901 0 0 0 0 0 0 0 0 0 0 0
venusman!daniel@m249-mp1-cvx1c.mid.ntl.com #afternet 970938827 970938827 970938827 970938827 0 0 0 0 0 0 0 0 0 0 0
uK!uk@213.120.236.171 #afternet 970939485 970939095 970939095 970939095 0 0 0 0 0 0 0 0 0 0 0
Coolio|AwAy!~lg301284@m276-mp1-cvx1c.col.ntl.com #AfterNET 971209190 970939528 971209190 971209190 0 0 0 0 0 0 0 0 1 0 0
DancingQu!Gerlyn@200.52.189.196 #afternet 970940096 970939789 970939789 970939789 0 0 0 0 0 0 0 0 0 0 0
debu!debu@58delta281.singnet.com.sg #afternet 970940468 970940468 970940468 970940468 0 0 0 0 0 0 0 0 0 0 0
monate!quantach@pC19F63EC.dip.t-dialin.net #coders 970940886 970940852 970940852 970940852 0 0 0 0 0 0 0 0 0 0 0
babe!debu@58delta281.singnet.com.sg <UNKNOWN> 970940888 970940888 970940888 970940888 0 0 0 0 0 0 0 0 0 0 0
}mIke{!kId-a@P8-215.intnet.mu #afternet 970990312 970940933 970940933 970940933 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.205 #afternet 970942069 970941390 970941390 970941390 0 0 0 0 0 0 0 0 0 0 0
Tinman!kId-a@P8-215.intnet.mu #afternet 971154164 970941679 970941679 970941679 0 0 0 0 0 0 0 0 0 0 0
splatch!bastien@108.32.232.212.infosources.fr #AfterNET 971204135 970941727 970941727 970941727 0 0 0 0 0 0 0 0 0 0 0
TInman!o@P8-215.intnet.mu #AfterNET 971162551 970941792 970941792 970941792 0 0 0 0 0 0 0 0 0 0 0
pop!bsyoussef@163.121.123.51 #love 970942364 970941895 970941895 970941895 0 0 0 0 0 0 0 0 0 0 0
uK_!uk@213.120.237.205 #afternet 970941943 970941943 970941943 970941943 0 0 0 0 0 0 0 0 0 0 0
oZ[out]!~ozzy@host213-123-24-192.btinternet.com #afternet 970945080 970942089 970942089 970942089 0 0 0 0 0 0 0 0 0 0 0
uK!uk@213.120.237.80 #afternet 970943626 970942318 970942318 970942318 0 0 0 0 0 0 0 0 0 0 0
pure[away]!daniel@m93-mp1-cvx2a.mid.ntl.com #afternet 970943448 970942652 970942652 970942652 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 970946175 970944898 970944898 970944898 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Cartman!elmas@193.140.147.54 #love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Gladiator!alpha@NAS-213-186-134-174.ixir.com #afternet 970952071 970945209 970945209 970945209 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.199.33 #afternet 970945535 970945428 970945428 970945428 0 0 0 0 0 0 0 0 0 0 0
engineer!o.ulusoy@asy37.as86.sol.superonline.com #afternet 970945741 970945483 970945483 970945483 0 0 0 0 0 0 0 0 0 0 0
acdsvs!~sd@213.78.37.90 #afternet 970946574 970946115 970946115 970946115 0 0 0 0 0 0 0 0 0 0 0
MysticaL!~grand@212.253.48.193 #afternet 970952760 970946550 970946550 970946550 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.206 #afternet 970947409 970946813 970946813 970946813 0 0 0 0 0 0 0 0 0 0 0
_romantizim24_!~bora@213.43.168.174 #afternet 970947056 970946941 970946941 970946941 0 0 0 0 0 0 0 0 0 0 0
fred25!phontum@193.95.88.118 #afternet 970948125 970948089 970948089 970948089 0 0 0 0 0 0 0 0 0 0 0
Dragon!Free@195.226.247.161 #afternet 970949259 970948552 970948552 970948552 0 0 0 0 0 0 0 0 0 0 0
kittyspure!daniel@m469-mp1-cvx2a.mid.ntl.com #afternet 971042832 970948802 970948802 970948802 0 0 0 0 0 0 0 0 0 0 0
bindibiza!Bianca@103-PALM-X13.libre.retevision.es #afternet 970948902 970948880 970948880 970948880 0 0 0 0 0 0 0 0 0 0 0
minewz!dinas@d212-151-233-215.swipnet.se #afternet 970948925 970948911 970948911 970948911 0 0 0 0 0 0 0 0 0 0 0
10[7ELiTe10] 12-1> 970951490 970949012 970949012 970949012 0 0 0 0 0 0 0 0 0 0 0
:12,15-1>12 12Klavye 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Rick!~th79jh49@pm3-2-02.dial.teklan.net #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
WB1!soulvirus@adsl-63-205-46-184.dsl.lsan03.pacbell.net #coders 970955780 970949060 970949060 970949060 0 0 0 0 0 0 0 0 0 0 0
Coolio|watching|Casulty!~lg301284@m52-mp1-cvx1b.col.ntl.com #afternet 970949295 970949099 970949099 970949099 0 0 0 0 0 0 0 0 0 0 0
MIXELLE!orbital@212.166.155.208 #afternet 970951672 970950367 970950367 970950367 0 0 0 0 0 0 0 0 0 0 0
J_tids!joe@195.44.222.51 #afternet 970951521 970950510 970950510 970950510 0 0 0 0 0 0 0 0 0 0 0
Benny-the-God!the_sandm@AToulouse-201-1-2-190.abo.wanadoo.fr #afternet 970950520 970950520 970950520 970950520 0 0 0 0 0 0 0 0 0 0 0
gokay!g_KaY@213.43.66.8 #afternet 970950899 970950581 970950581 970950581 0 0 0 0 0 0 0 0 0 0 0
^ghost^!~ghost@Frodo.AfterNet.org #AfterNET 971219004 970950943 970950943 970950943 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~borademir@62.29.6.145 #afternet 970964036 970951794 970951794 970951794 0 0 0 0 0 0 0 0 0 0 0
OzGuRcE!~asd@dial-in-usr-14702.ttnet.net.tr #afternet 971039290 970952067 970952067 970952067 0 0 0 0 0 0 0 0 0 0 0
KEREM!drtfhgfsdh@213.14.54.234 #afternet 970956895 970952168 970952168 970952168 0 0 0 0 0 0 0 0 0 0 0
Metallus!Metallus@212.182.16.254 #afternet 970952519 970952445 970952445 970952445 0 0 0 0 0 0 0 0 0 0 0
DrChaoZ!drchaoz@ra-uni4-c106-nc.rrz.Uni-Koeln.DE #coders 970955821 970954589 970954589 970954589 0 0 0 0 0 0 0 0 0 0 0
OlsensAngel!craig.mcle@m114-mp1-cvx2a.mid.ntl.com #afternet 971119159 970955029 970955029 970955029 0 0 0 0 0 0 0 0 0 0 0
Blake!~bhyde@216.53.226.14 #afternet 970956752 970955264 970955264 970955264 0 0 0 0 0 0 0 0 0 0 0
Sugar!Sugar@hartford-ip-6-19.dynamic.ziplink.net #afternet 971117480 970955495 970955495 970955495 0 0 0 0 0 0 0 0 0 0 0
The_X!HeHeHe@mp-217-214-133.daxnet.no #afternet 970955668 970955615 970955615 970955615 0 0 0 0 0 0 0 0 0 0 0
flavio40!safren@195.103.134.175 #afternet 970956095 970956090 970956090 970956090 0 0 0 0 0 0 0 0 0 0 0
arndt!baneyred@max2-24.dnsonline.net #afternet 970957196 970956425 970956425 970956425 0 0 0 0 0 0 0 0 0 0 0
pie!pie@thes530-c105.otenet.gr #coders 971117777 970957438 970957438 970957438 0 0 0 0 0 0 0 0 0 0 0
DiSnEy!Inet@AC8A16BF.ipt.aol.com #afternet 970958746 970957584 970957584 970957584 0 0 0 0 0 0 0 0 0 0 0
ThunderWolf!~SavageLio@2800-04-user17.pahrump.com #afternet 971052275 970957754 970957754 970957754 0 0 0 0 0 0 0 0 0 0 0
torybrat!daisy4204@VXH131.rh.psu.edu #AfterNET 971226735 970958728 970958728 970958728 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.17 #afternet 970960646 970959000 970959000 970959000 0 0 0 0 0 0 0 0 0 0 0
Mauritz!r0x@200.199.185.45 #afternet 970959945 970959169 970959169 970959169 0 0 0 0 0 0 0 0 0 0 0
MoonShield!whoracle@NAS-213-186-134-9.ixir.com #afternet 971032783 970959991 970959991 970959991 0 0 0 0 0 0 0 0 0 0 0
uK_!~uk@213.120.236.17 #afternet 970960369 970960369 970960369 970960369 0 0 0 0 0 0 0 0 0 0 0
OlsenLuvr!craig.mcle@m22-mp1-cvx2a.mid.ntl.com #afternet 970961734 970961672 970961672 970961672 0 0 0 0 0 0 0 0 0 0 0
Blaine[g0ne]!~blaine@dt0d1nc7.tampabay.rr.com #afternet 970962197 970962197 970962197 970962197 0 0 0 0 0 0 0 0 0 0 0
Fury!~jphr@r125m69.cybercable.tm.fr #afternet 970962319 970962230 970962230 970962230 0 0 0 0 0 0 0 0 0 0 0
qwe1!xx@62.29.12.32 #afternet 970962388 970962384 970962384 970962384 0 0 0 0 0 0 0 0 0 0 0
forever_young_m25!x@213.14.3.221 #afternet 970962916 970962908 970962908 970962908 0 0 0 0 0 0 0 0 0 0 0
Tom-Gould!nospam@m37-mp1-cvx1c.lee.ntl.com #AfterNET 971187992 970963235 970963235 970963235 0 0 0 0 0 0 0 0 0 0 0
AcK-GonE!hunter@gr-ppp-1-7.triton.net #afternet 970963269 970963269 970963269 970963269 0 0 0 0 0 0 0 0 0 0 0
CycLonE!~Euuuuuuuu@ppp32.cruiser.com.br #afternet 970964646 970963631 970963631 970963631 0 0 0 0 0 0 0 0 0 0 0
mike!mg@nw-136.nwoknet.net #AfterNET 971221903 970963686 970963686 970963686 0 0 0 0 0 0 0 0 0 0 0
kindness!DIDI_ALF@195.39.142.59 #afternet 970967239 970963972 970963972 970963972 0 0 0 0 0 0 0 0 0 0 0
pure[sleeping]!daniel@m259-mp1-cvx1c.mid.ntl.com #afternet 970992765 970964233 970964233 970964233 0 0 0 0 0 0 0 0 0 0 0
_MaTaDoR_!ReaL@213.243.8.56 #coders 970965378 970965315 970965315 970965315 0 0 0 0 0 0 0 0 0 0 0
Admiral_Starr!~starr@ppp02-320.algx.iadfw.net #afternet 971134114 970965596 970965596 970965596 0 0 0 0 0 0 0 0 0 0 0
|rating|!rating@12.128.182.66 #afternet 970966644 970966593 970966593 970966593 0 0 0 0 0 0 0 0 0 0 0
ghost--!~blah@outworld.pangea.ca #operations 970968250 970968227 970968227 970968227 0 0 0 0 0 0 0 0 0 0 0
karolanka!IRcap6.7@152.74.18.156 #afternet 970969560 970969544 970969544 970969544 0 0 0 0 0 0 0 0 0 0 0
Eve!~hurah@usr1-modem205.runestone.net #afternet 970983184 970969567 970969567 970969567 0 0 0 0 0 0 0 0 0 0 0
^ghost^!~blah@outworld.pangea.ca <UNKNOWN> 970970238 970970238 970970238 970970238 0 0 0 0 0 0 0 0 0 0 0
Dennis!~simlane_6@213.197.133.9 #AfterNET 971204756 970970322 970970322 970970322 0 0 0 0 0 0 0 0 0 0 0
orbit52!~orbit52@springfield-ip-5-220.dynamic.ziplink.net #afternet 970970915 970970685 970970685 970970685 0 0 0 0 0 0 0 0 0 0 0
A-Skylark!NA@sdn-ar-001orportP065.dialsprint.net #AfterNET 971224367 970970962 970970962 970970962 0 0 0 0 0 0 0 0 0 0 0
NewOrleans!~ThirdLeg@adsl-77-232-68.msy.bellsouth.net #afternet 970973006 970971142 970971142 970971142 0 0 0 0 0 0 0 0 0 0 0
DEM!~sss@dial-in-usr-14308.ttnet.net.tr #afternet 970971549 970971333 970971333 970971333 0 0 0 0 0 0 0 0 0 0 0
debra!~pol@63.82.8.102 #afternet 970971574 970971414 970971414 970971414 0 0 0 0 0 0 0 0 0 0 0
BrasIRC9709692246853!~KIKO@200.223.170.21 #afternet 970971726 970971687 970971687 970971687 0 0 0 0 0 0 0 0 0 0 0
gepetto!~orbital@usuario1-36-169-154.dialup.uni2.es #coders 970973022 970972615 970972615 970972615 0 0 0 0 0 0 0 0 0 0 0
lioness!gd@213.226.13.10 #love 970973868 970973661 970973661 970973661 0 0 0 0 0 0 0 0 0 0 0
MrCrzy^!Not@dialup-166.90.29.117.Washington1.Level3.net #afternet 970974692 970974129 970974129 970974129 0 0 0 0 0 0 0 0 0 0 0
excape!~hisar@213.153.148.65 #operations 970974503 970974498 970974498 970974498 0 0 0 0 0 0 0 0 0 0 0
GeorgeWeinerBush!~Cornholio@slip166-72-232-106.ny.us.prserv.net #afternet 971042804 970974648 970974648 970974648 0 0 0 0 0 0 0 0 0 0 0
Crash^-[a]!nospam@m22-mp1-cvx1c.lee.ntl.com #afternet 970998659 970975080 970975080 970975080 0 0 0 0 0 0 0 0 0 0 0
panon!doris2000@202-196.sandman.com.mx #operations 970978128 970977752 970977752 970977752 0 0 0 0 0 0 0 0 0 0 0
X-FeMmE!Trevor_3D@ppp113.rkt.vidas.telkom.net.id #coders 971015120 970978241 970978241 970978241 0 0 0 0 0 0 0 0 0 0 0
jacko!ghfgh@du-148-223-37-130.prodigy.net.mx #afternet 970978602 970978571 970978571 970978571 0 0 0 0 0 0 0 0 0 0 0
HUJ!~zapytaj@pg14.bielsko.cvx.ppp.tpnet.pl #afternet 970979455 970978722 970978722 970978722 0 0 0 0 0 0 0 0 0 0 0
mrocha!mrocha@du-148-233-195-193.prodigy.net.mx #afternet 970979049 970978986 970978986 970978986 0 0 0 0 0 0 0 0 0 0 0
dog-fox!trevorouel@207.210.183.93 #afternet 970979081 970979074 970979074 970979074 0 0 0 0 0 0 0 0 0 0 0
Andre!___@200.245.48.29 #afternet 970980488 970979713 970979713 970979713 0 0 0 0 0 0 0 0 0 0 0
Goku!~rbeathe@216.222.77.138 #afternet 970991912 970981660 970981660 970981660 0 0 0 0 0 0 0 0 0 0 0
HeRo_Of_ThE_DaY!H-FiLeS2@du-148-233-192-106.prodigy.net.mx #afternet 970982682 970982513 970982513 970982513 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.188.6 #afternet 970989511 970982551 970982551 970982551 0 0 0 0 0 0 0 0 0 0 0
Zurdo18!IRcap6@200.32.23.158 #afternet 970983002 970982948 970982948 970982948 0 0 0 0 0 0 0 0 0 0 0
PsYcHo!Dialog@pawilk-38-22.sunlink.net #afternet 970983887 970983834 970983834 970983834 0 0 0 0 0 0 0 0 0 0 0
leXie!MystcChild@c850348-c.plstn1.sfba.home.com #AfterNET 971246707 970983938 970983938 970983938 0 0 0 0 0 0 0 0 0 0 0
ShAdY!shortFuze@PPPa82-ResaleLosAngelesMetroB1-1R7452.saturn.bbn.com #AfterNET 971221516 970986794 970986794 970986794 0 0 0 0 0 0 0 0 0 0 0
Goku-BRB!~rbeathe@216.222.77.138 #afternet 970987016 970987016 970987016 970987016 0 0 0 0 0 0 0 0 0 0 0
ledo_girl!sponte_sou@200.46.12.223 #afternet 970987501 970987439 970987439 970987439 0 0 0 0 0 0 0 0 0 0 0
InsaneLion!~SavageLio@2800-04-user17.pahrump.com #AfterNET 971249766 970987668 970987668 970987668 0 0 0 0 0 0 0 0 0 0 0
monkeuboy!monkey@bengali.npl.com #afternet 970990773 970988068 970988068 970988068 0 0 0 0 0 0 0 0 0 0 0
[Susie]!sugar@as604319.singnet.com.sg #afternet 970988870 970988670 970988670 970988670 0 0 0 0 0 0 0 0 0 0 0
PinkFloyd!sbyczek@pm3-1v55.swetland.net #operations 971249765 970988854 970988854 970988854 0 0 0 0 0 0 0 0 0 0 0
SYCMAN!~hafsa1473@p63-bkkSP7.C.loxinfo.net.th #afternet 970989817 970989393 970989393 970989393 0 0 0 0 0 0 0 0 0 0 0
f|euDe|is!mowvy@tsk-10-229.tm.net.my #afternet 970990131 970989947 970989947 970989947 0 0 0 0 0 0 0 0 0 0 0
gopher!nils@mlftsk03d01010199.sk.sympatico.ca #AfterNET 971168092 970990111 970990111 970990111 0 0 0 0 0 0 0 0 0 0 0
}mIke{!o@P8-2.intnet.mu #AfterNET 971244272 970990348 970990348 970990348 0 0 0 0 0 0 0 0 0 0 0
anJel!Laura@spmn1pool0-a39.spicer.tds.net #AfterNET 971247721 970991194 970991194 970991194 0 0 0 0 0 0 0 0 0 0 0
SPiRiT!simplexx@net206-123.neo.rr.com #afternet 970992721 970992531 970992531 970992531 0 0 0 0 0 0 0 0 0 0 0
Rudie!stipe@63.50.188.6 #afternet 970993647 970992566 970992566 970992566 0 0 0 0 0 0 0 0 0 0 0
andru23!andres@200.30.13.76 #operations 970992920 970992750 970992750 970992750 0 0 0 0 0 0 0 0 0 0 0
PinkFloyd!PinkFloyd!sbyczek@pm3-1v55.swetland.net #operations 971238937 970992802 970992802 970992802 970992802 0 0 0 0 0 0 0 0 0 1
X-FeMmE!Trevor_3D@202.159.22.48 #operations 971205414 970993255 970993255 970993255 0 0 0 0 0 0 0 0 0 0 0
zagaro!.@213.14.46.68 #afternet 970994478 970993893 970993893 970993893 0 0 0 0 0 0 0 0 0 0 0
disconnect!kerem@dial-in-usr-1770.ttnet.net.tr #afternet 970994957 970994957 970994957 970994957 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.189 #afternet 970996534 970996215 970996215 970996215 0 0 0 0 0 0 0 0 0 0 0
gias2!md@212.77.194.232 #afternet 970996359 970996359 970996359 970996359 0 0 0 0 0 0 0 0 0 0 0
disconnect|away!kerem@dial-in-usr-1770.ttnet.net.tr <UNKNOWN> 970996920 970996920 970996920 970996920 0 0 0 0 0 0 0 0 0 0 0
gias2!md@212.77.194.192 #afternet 970997408 970997337 970997337 970997337 0 0 0 0 0 0 0 0 0 0 0
PearseToC!Wout@n190.dial.tue.nl #AfterNET 971208639 970997360 970997360 970997360 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.232 <UNKNOWN> 970997436 970997436 970997436 970997436 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 970997859 970997829 970997829 970997829 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
elmasuser!elmas@212.253.131.170 #love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.210 #afternet 970998204 970998014 970998014 970998014 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.146 #afternet 971001744 970998226 970998226 970998226 0 0 0 0 0 0 0 0 0 0 0
 970999248 970999244 970999244 970999244 0 0 0 0 0 0 0 0 0 0 0 0
14,1C15,1aNa15,10,1VaR 4,1^=- 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
:4,1 -=^ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ABZAH!~ntahir50@asy175.as197.sol.superonline.com #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
DaNGeR!selam@212.115.14.214 #afternet 971001349 971000441 971000441 971000441 0 0 0 0 0 0 0 0 0 0 0
Funky-MamaJ!HeMiSFeAr@172.0207.mel.iprimus.net.au #afternet 971078385 971001253 971001253 971001253 0 0 0 0 0 0 0 0 0 0 0
marwat109!nasir@203.135.10.228 #love 971001379 971001322 971001322 971001322 0 0 0 0 0 0 0 0 0 0 0
DaNGeR!micro@212.115.14.214 #afternet 971017178 971001512 971012895 971012895 0 0 0 0 0 0 1 0 0 0 0
click_here_2_get_hacked!md@212.77.194.234 #afternet 971002977 971002331 971002331 971002331 0 0 0 0 0 0 0 0 0 0 0
COSMO_DAWG!~COSMO_DAW@ts017d24.min-mn.concentric.net #afternet 971004277 971002517 971002517 971002517 0 0 0 0 0 0 0 0 0 0 0
BompAway!Dave@cm-24-142-249-84.shrewsbury.ispchannel.com #operations 971009651 971003174 971003174 971003174 0 0 0 0 0 0 0 0 0 0 0
ABCDEFGHIJKLMNOPQRSTUVWXYZ!~lg301284@m338-mp1-cvx1c.col.ntl.com #afternet 971004063 971004063 971004063 971004063 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.131 #afternet 971024052 971004596 971004596 971004596 0 0 0 0 0 0 0 0 0 0 0
Lee|AwAy!~lg301284@m338-mp1-cvx1c.col.ntl.com <UNKNOWN> 971004619 971004619 971004619 971004619 0 0 0 0 0 0 0 0 0 0 0
BrEwHaRt!~ertgh@212.156.57.6 #afternet 971008516 971005751 971005751 971005751 0 0 0 0 0 0 0 0 0 0 0
wulfman!~wulfman@2800-01-user08.pahrump.com #AfterNET 971171412 971005952 971006114 971006114 0 0 0 0 0 0 1 0 0 0 0
Maksat_Nick_Osun!gentilmen@212.174.50.211 #afternet 971006969 971006023 971006023 971006023 0 0 0 0 0 0 0 0 0 0 0
DaNGeR!micro@212.115.14.213 #love 971010727 971006427 971006427 971006427 0 0 0 0 0 0 0 0 0 0 0
 971211330 971006544 971006544 971006544 0 0 0 0 0 0 0 0 0 0 0 0
14,1C15,1aNa15,10,1VaR 4,1^=- 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
:4,1 -=^ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
DeePblue!~revenge@asy30.as188.sol.superonline.com #AfterNET 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
yaKAMoz!~hayal@212.156.57.98 #afternet 971006764 971006749 971006749 971006749 0 0 0 0 0 0 0 0 0 0 0
Carpediem!~gop@NAS-213-43-97-58.ixir.com #AfterNET 971211569 971006902 971006902 971006902 0 0 0 0 0 0 0 0 0 0 0
armando!osman.sela@213.89.14.73 #afternet 971007674 971007658 971007658 971007658 0 0 0 0 0 0 0 0 0 0 0
Tetik!~s.gurel@212.174.69.135 #afternet 971010834 971008007 971008007 971008007 0 0 0 0 0 0 0 0 0 0 0
HGSD!~lg301284@m176-mp1-cvx1a.col.ntl.com #afternet 971009045 971009045 971009045 971009045 0 0 0 0 0 0 0 0 0 0 0
hugapooh!mj_fc@cr726094-a.slnt1.on.wave.home.com #afternet 971009441 971009423 971009423 971009423 0 0 0 0 0 0 0 0 0 0 0
CoNNeCT`!~aydogan@212.156.57.98 #afternet 971011456 971010064 971010064 971010064 0 0 0 0 0 0 0 0 0 0 0
Scott!sbyczek@pm3-1v77.swetland.net #AfterNET 971181693 971010297 971010297 971010297 0 0 0 0 0 0 0 0 0 0 0
kapi!NO@c6-ndf-31.dial-up.net #afternet 971010659 971010570 971010570 971010570 0 0 0 0 0 0 0 0 0 0 0
FARID!~nasa@203.135.10.223 #love 971010640 971010631 971010631 971010631 0 0 0 0 0 0 0 0 0 0 0
fox!~metal_bot@cx566538-a.mesa1.az.home.com #afternet 971012625 971012476 971012476 971012476 0 0 0 0 0 0 0 0 0 0 0
fox!~dsbevan@cx566538-a.mesa1.az.home.com #afternet 971013853 971012646 971012646 971012646 0 0 0 0 0 0 0 0 0 0 0
Castor_Troy!~dsbevan@cx566538-a.mesa1.az.home.com #afternet 971013832 971013758 971013758 971013758 0 0 0 0 0 0 0 0 0 0 0
karachian!~karachian@202.163.109.199 #afternet 971015396 971014902 971014902 971014902 0 0 0 0 0 0 0 0 0 0 0
EJDER23!~EJDER23@212.253.38.220 #afternet 971021706 971016206 971016206 971016206 0 0 0 0 0 0 0 0 0 0 0
adem21!~murat@212.174.225.243 #afternet 971016351 971016216 971016216 971016216 0 0 0 0 0 0 0 0 0 0 0
mick!b@user52-205.jakinternet.co.uk #coders 971097198 971016386 971016386 971016386 0 0 0 0 0 0 0 0 0 0 0
Shark!Shark17676@AC8C3B7D.ipt.aol.com #afternet 971022341 971016410 971016410 971016410 0 0 0 0 0 0 0 0 0 0 0
Kont_Drakula!~grl@212.253.61.43 #afternet 971016603 971016603 971016603 971016603 0 0 0 0 0 0 0 0 0 0 0
LORDacid-out!fuct@cx78649-a.okcne1.ok.home.com #afternet 971016660 971016635 971016635 971016635 0 0 0 0 0 0 0 0 0 0 0
OBEZ_USTA!sanane@213.43.69.176 #love 971017305 971017292 971017292 971017292 0 0 0 0 0 0 0 0 0 0 0
gold!~esfnsdjnf@212.174.242.72 #love 971017861 971017856 971017856 971017856 0 0 0 0 0 0 0 0 0 0 0
ZIR__ZOP!ne_bak_yon@212.174.50.222 #afternet 971018864 971018801 971018801 971018801 0 0 0 0 0 0 0 0 0 0 0
Joaninha-1!~J_J@213.58.13.245 #afternet 971020986 971020319 971020319 971020319 0 0 0 0 0 0 0 0 0 0 0
ctO`!blaH@cg274022-a.adubn1.nj.home.com #operations 971020649 971020325 971020325 971020325 0 0 0 0 0 0 0 0 0 0 0
magic!magic@64.21.68.219 #afternet 971025109 971021131 971021131 971021131 0 0 0 0 0 0 0 0 0 0 0
FREDYY^^in_Kocasi!~grl@212.253.61.43 #afternet 971021503 971021503 971021503 971021503 0 0 0 0 0 0 0 0 0 0 0
Limeric!epollock@h154.vicon.net #afternet 971025200 971021534 971021534 971021534 0 0 0 0 0 0 0 0 0 0 0
pure!_lg301284@m74-mp1-cvx1c.mid.ntl.com #afternet 971022011 971021909 971021909 971021909 0 0 0 0 0 0 0 0 0 0 0
Quid!~Quid@dialup-209.244.145.226.Orlando1.Level3.net #afternet 971023245 971021960 971021960 971021960 0 0 0 0 0 0 0 0 0 0 0
oZ1!~ozzy@host62-7-12-175.btinternet.com #afternet 971022353 971022353 971022353 971022353 0 0 0 0 0 0 0 0 0 0 0
{gecenin_serserisi}!~gs@212.253.48.6 #afternet 971023767 971022746 971022746 971022746 0 0 0 0 0 0 0 0 0 0 0
ares!Eksh_@212-133-140-114.sbs.net.tr #afternet 971024040 971022746 971022746 971022746 0 0 0 0 0 0 0 0 0 0 0
XxXxX!~foo@pm3-2-45.dial.teklan.net #afternet 971022823 971022815 971022815 971022815 0 0 0 0 0 0 0 0 0 0 0
